timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1577836800;15.17;188.47;811.76;644.09;0.00;0.00;1644.33
1577840400;15.17;188.47;811.76;644.09;0.00;0.00;1644.33
1577844000;15.17;188.47;753.78;598.08;0.00;0.00;1540.34
1577847600;15.17;188.47;695.80;552.08;0.00;0.00;1436.35
1577851200;15.17;188.47;637.82;506.07;0.00;0.00;1332.36
1577854800;15.17;188.47;695.80;552.08;0.00;0.00;1436.35
1577858400;15.16;188.47;811.76;644.09;0.00;0.00;1644.33
1577862000;15.16;188.47;1333.61;1058.15;0.00;0.00;2580.23
1577865600;15.16;188.47;2609.24;2070.29;0.00;0.00;4868.00
1577869200;15.16;188.47;4406.72;3496.49;0.00;0.00;8091.68
1577872800;15.16;188.47;5102.52;4048.56;0.00;0.00;9339.56
1577876400;15.16;188.47;5392.44;4278.60;0.00;0.00;9859.51
1577880000;15.16;188.47;5624.37;4462.62;0.00;0.00;10275.46
1577883600;15.16;188.47;5740.34;4554.64;0.00;0.00;10483.44
1577887200;15.16;188.47;5798.32;4600.64;0.00;0.00;10587.43
1577890800;15.16;188.47;5798.32;4600.64;0.00;0.00;10587.43
1577894400;15.16;188.47;5740.34;4554.64;0.00;0.00;10483.44
1577898000;15.16;188.47;5334.45;4232.59;0.00;0.00;9755.52
1577901600;15.15;188.47;4464.71;3542.49;0.00;0.00;8195.67
1577905200;15.15;188.47;3421.01;2714.38;0.00;0.00;6323.86
1577908800;15.15;188.47;1971.43;1564.22;0.00;0.00;3724.12
1577912400;15.15;188.47;1275.63;1012.14;0.00;0.00;2476.24
1577916000;15.15;188.47;1101.68;874.12;0.00;0.00;2164.28
1577919600;15.15;188.47;927.73;736.10;0.00;0.00;1852.31
1577923200;15.15;188.47;811.76;644.09;0.00;0.00;1644.33
1577926800;15.15;188.47;811.76;644.09;0.00;0.00;1644.33
1577930400;15.15;188.47;753.78;598.08;0.00;0.00;1540.34
1577934000;15.15;188.47;695.80;552.08;0.00;0.00;1436.35
1577937600;15.15;188.47;637.82;506.07;0.00;0.00;1332.36
1577941200;15.15;188.47;695.80;552.08;0.00;0.00;1436.35
1577944800;15.14;188.47;811.76;644.09;0.00;0.00;1644.33
1577948400;15.14;188.47;1333.61;1058.15;0.00;0.00;2580.23
1577952000;15.14;188.47;2609.24;2070.29;0.00;0.00;4868.00
1577955600;15.14;188.47;4406.72;3496.49;0.00;0.00;8091.68
1577959200;15.14;188.47;5102.52;4048.56;0.00;0.00;9339.56
1577962800;15.14;188.47;5392.44;4278.60;0.00;0.00;9859.51
1577966400;15.14;188.47;5624.37;4462.62;0.00;0.00;10275.46
1577970000;15.14;188.47;5740.34;4554.64;0.00;0.00;10483.44
1577973600;15.14;188.47;5798.32;4600.64;0.00;0.00;10587.43
1577977200;15.14;188.47;5798.32;4600.64;0.00;0.00;10587.43
1577980800;15.14;188.47;5740.34;4554.64;0.00;0.00;10483.44
1577984400;15.14;188.47;5334.45;4232.59;0.00;0.00;9755.52
1577988000;15.13;188.47;4464.71;3542.49;0.00;0.00;8195.67
1577991600;15.13;188.47;3421.01;2714.38;0.00;0.00;6323.86
1577995200;15.13;188.47;1971.43;1564.22;0.00;0.00;3724.12
1577998800;15.13;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578002400;15.13;188.47;1101.68;874.12;0.00;0.00;2164.28
1578006000;15.13;188.47;927.73;736.10;0.00;0.00;1852.31
1578009600;15.13;188.47;811.76;644.09;0.00;0.00;1644.33
1578013200;15.13;188.47;811.76;644.09;0.00;0.00;1644.33
1578016800;15.13;188.47;753.78;598.08;0.00;0.00;1540.34
1578020400;15.13;188.47;695.80;552.08;0.00;0.00;1436.35
1578024000;15.13;188.47;637.82;506.07;0.00;0.00;1332.36
1578027600;15.13;188.47;695.80;552.08;0.00;0.00;1436.35
1578031200;15.13;188.47;811.76;644.09;0.00;0.00;1644.33
1578034800;15.12;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578038400;15.12;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578042000;15.12;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578045600;15.12;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578049200;15.12;188.47;5392.44;4278.60;0.00;0.00;9859.51
1578052800;15.12;188.47;5624.37;4462.62;0.00;0.00;10275.46
1578056400;15.12;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578060000;15.12;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578063600;15.12;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578067200;15.12;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578070800;15.12;188.47;5334.45;4232.59;0.00;0.00;9755.52
1578074400;15.12;188.47;4464.71;3542.49;0.00;0.00;8195.67
1578078000;15.12;188.47;3421.01;2714.38;0.00;0.00;6323.86
1578081600;15.11;188.47;1971.43;1564.22;0.00;0.00;3724.12
1578085200;15.11;188.47;1275.63;1012.14;0.00;0.00;2476.24
1578088800;15.11;188.47;1101.68;874.12;0.00;0.00;2164.28
1578092400;15.11;188.47;927.73;736.10;0.00;0.00;1852.31
1578096000;15.11;188.47;811.76;644.09;0.00;0.00;1644.33
1578099600;15.11;188.47;811.76;644.09;0.00;0.00;1644.33
1578103200;15.11;188.47;753.78;598.08;0.00;0.00;1540.34
1578106800;15.11;188.47;695.80;552.08;0.00;0.00;1436.35
1578110400;15.11;188.47;637.82;506.07;0.00;0.00;1332.36
1578114000;15.11;188.47;695.80;552.08;0.00;0.00;1436.35
1578117600;15.11;188.47;695.80;644.09;0.00;0.00;1528.36
1578121200;15.11;188.47;753.78;1058.15;0.00;0.00;2000.40
1578124800;15.11;188.47;927.73;2070.29;0.00;0.00;3186.49
1578128400;15.11;188.47;1275.63;3496.49;0.00;0.00;4960.59
1578132000;15.10;188.47;1449.58;4048.56;0.00;0.00;5686.62
1578135600;15.10;188.47;1507.56;4278.60;0.00;0.00;5974.63
1578139200;15.10;188.47;1565.55;4462.62;0.00;0.00;6216.64
1578142800;15.10;188.47;1565.55;4554.64;0.00;0.00;6308.65
1578146400;15.10;188.47;1565.55;4600.64;0.00;0.00;6354.66
1578150000;15.10;188.47;1565.55;4600.64;0.00;0.00;6354.66
1578153600;15.10;188.47;1565.55;4554.64;0.00;0.00;6308.65
1578157200;15.10;188.47;1507.56;4232.59;0.00;0.00;5928.63
1578160800;15.10;188.47;1275.63;3542.49;0.00;0.00;5006.60
1578164400;15.10;188.47;1101.68;2714.38;0.00;0.00;4004.53
1578168000;15.10;188.47;811.76;1564.22;0.00;0.00;2564.46
1578171600;15.10;188.47;695.80;1012.14;0.00;0.00;1896.41
1578175200;15.10;188.47;695.80;874.12;0.00;0.00;1758.39
1578178800;15.10;188.47;637.82;736.10;0.00;0.00;1562.39
1578182400;15.10;188.47;579.83;644.09;0.00;0.00;1412.39
1578186000;15.09;188.47;579.83;644.09;0.00;0.00;1412.39
1578189600;15.09;188.47;579.83;598.08;0.00;0.00;1366.39
1578193200;15.09;188.47;579.83;552.08;0.00;0.00;1320.38
1578196800;15.09;188.47;579.83;506.07;0.00;0.00;1274.38
1578200400;15.09;188.47;579.83;552.08;0.00;0.00;1320.38
1578204000;15.09;188.47;579.83;644.09;0.00;0.00;1412.39
1578207600;15.09;188.47;579.83;1058.15;0.00;0.00;1826.45
1578211200;15.09;188.47;579.83;2070.29;0.00;0.00;2838.59
1578214800;15.09;188.47;579.83;3496.49;0.00;0.00;4264.79
1578218400;15.09;188.47;579.83;4048.56;0.00;0.00;4816.87
1578222000;15.09;188.47;579.83;4278.60;0.00;0.00;5046.90
1578225600;15.09;188.47;579.83;4462.62;0.00;0.00;5230.93
1578229200;15.09;188.47;579.83;4554.64;0.00;0.00;5322.94
1578232800;15.09;188.47;579.83;4600.64;0.00;0.00;5368.95
1578236400;15.09;188.47;579.83;4600.64;0.00;0.00;5368.95
1578240000;15.08;188.47;579.83;4554.64;0.00;0.00;5322.94
1578243600;15.08;188.47;579.83;4232.59;0.00;0.00;5000.90
1578247200;15.08;188.47;579.83;3542.49;0.00;0.00;4310.80
1578250800;15.08;188.47;579.83;2714.38;0.00;0.00;3482.68
1578254400;15.08;188.47;579.83;1564.22;0.00;0.00;2332.52
1578258000;15.08;188.47;579.83;1012.14;0.00;0.00;1780.45
1578261600;15.08;188.47;579.83;874.12;0.00;0.00;1642.43
1578265200;15.08;188.47;579.83;736.10;0.00;0.00;1504.41
1578268800;15.08;188.47;811.76;644.09;0.00;0.00;1644.33
1578272400;15.08;188.47;811.76;644.09;0.00;0.00;1644.33
1578276000;15.08;188.47;753.78;598.08;0.00;0.00;1540.34
1578279600;15.08;188.47;695.80;552.08;0.00;0.00;1436.35
1578283200;15.08;188.47;637.82;506.07;0.00;0.00;1332.36
1578286800;15.08;188.47;695.80;552.08;0.00;0.00;1436.35
1578290400;15.08;188.47;811.76;644.09;0.00;0.00;1644.33
1578294000;15.08;188.47;1333.61;1058.15;0.00;0.00;2580.23
1578297600;15.08;188.47;2609.24;2070.29;0.00;0.00;4868.00
1578301200;15.07;188.47;4406.72;3496.49;0.00;0.00;8091.68
1578304800;15.07;188.47;5102.52;4048.56;0.00;0.00;9339.56
1578308400;15.07;188.47;5392.44;4278.60;0.00;0.00;9859.51
1578312000;15.07;188.47;5624.37;4462.62;0.00;0.00;10275.46
1578315600;15.07;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578319200;15.07;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578322800;15.07;188.47;5798.32;4600.64;0.00;0.00;10587.43
1578326400;15.07;188.47;5740.34;4554.64;0.00;0.00;10483.44
1578330000;15.07;188.47;5334.45;4232.59;0.00;0.00;9755.52
1578333600;15.07;188.47;4464.71;3542.49;0.00;0.00;8195.67
1578337200;15.07;188.47;3421.01;2714.38;0.00;0.00;6323.86
