timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1577836800;15,17;82,78;356,53;282,88;0,00;0,00;722,19
1577840400;15,17;82,78;356,53;282,88;0,00;0,00;722,19
1577844000;15,17;82,78;331,06;262,68;0,00;0,00;676,52
1577847600;15,17;82,78;305,59;242,47;0,00;0,00;630,84
1577851200;15,17;82,78;280,13;222,27;0,00;0,00;585,17
1577854800;15,17;82,78;305,59;242,47;0,00;0,00;630,84
1577858400;15,16;82,78;356,53;282,88;0,00;0,00;722,19
1577862000;15,16;82,78;585,72;464,74;0,00;0,00;1133,24
1577865600;15,16;82,78;1145,98;909,27;0,00;0,00;2138,03
1577869200;15,16;82,78;1935,43;1535,66;0,00;0,00;3553,87
1577872800;15,16;82,78;2241,03;1778,13;0,00;0,00;4101,93
1577876400;15,16;82,78;2368,36;1879,16;0,00;0,00;4330,29
1577880000;15,16;82,78;2470,22;1959,98;0,00;0,00;4512,98
1577883600;15,16;82,78;2521,16;2000,40;0,00;0,00;4604,33
1577887200;15,16;82,78;2546,62;2020,60;0,00;0,00;4650,00
1577890800;15,16;82,78;2546,62;2020,60;0,00;0,00;4650,00
1577894400;15,16;82,78;2521,16;2000,40;0,00;0,00;4604,33
1577898000;15,16;82,78;2342,89;1858,95;0,00;0,00;4284,62
1577901600;15,15;82,78;1960,90;1555,86;0,00;0,00;3599,54
1577905200;15,15;82,78;1502,51;1192,16;0,00;0,00;2777,44
1577908800;15,15;82,78;865,85;687,00;0,00;0,00;1635,63
1577912400;15,15;82,78;560,26;444,53;0,00;0,00;1087,57
1577916000;15,15;82,78;483,86;383,91;0,00;0,00;950,55
1577919600;15,15;82,78;407,46;323,30;0,00;0,00;813,53
1577923200;15,15;82,78;356,53;282,88;0,00;0,00;722,19
1577926800;15,15;82,78;356,53;282,88;0,00;0,00;722,19
