Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
0,5.4,0,0,115814.24610001623,119.6,95.0
1,5.425,0,0,120915.95187591168,119.575,95.0
2,5.4,0,0,132835.00898079664,119.6,95.0
3,5.3,0,0,145596.76811337136,119.7,95.0
4,5.1,0,0,167663.39637682264,119.9,95.0
5,5.0,0,0,171398.43007243043,120.0,95.0
6,5.0,0,0,169429.72675758068,120.0,95.0
7,4.9,0,0,158246.5978209767,120.1,95.0
8,4.9,0,0,157014.49295410412,120.1,95.0
9,4.8,0,0,150358.68077918756,120.2,95.0
10,5.0,0,0,130158.15337814097,120.0,95.0
11,7.3,0,0,129103.82759151835,117.7,95.0
12,9.2,0,0,123136.5013074243,115.8,95.0
13,11.0,0,0,118476.88483822811,114.0,95.0
14,12.6,0,0,109021.00053157864,112.4,95.0
15,13.6,0,0,118930.25075085307,111.4,95.0
16,14.3,0,0,107464.63989325639,110.7,95.0
17,13.8,0,0,109529.9311638886,111.2,95.0
18,12.4,0,0,104095.37922290695,112.6,95.0
19,11.7,0,0,97769.03604180148,113.3,95.0
20,11.1,0,0,78056.40979304035,113.9,95.0
21,10.5,0,0,73921.96662291096,114.5,95.0
22,9.8,0,0,78601.64719473633,115.2,95.0
23,9.2,0,0,98420.10896168719,115.8,95.0
24,8.5,0,0,87529.78352174611,116.5,95.0
25,7.9,0,0,92118.85264375711,117.1,95.0
26,7.0,0,0,101978.91831828693,118.0,95.0
27,6.1,0,0,113203.2441282006,118.9,95.0
28,5.1,0,0,135639.6560818861,119.9,95.0
29,4.6,0,0,141431.09927740262,120.4,95.0
30,4.1,0,0,142844.1993229733,120.9,95.0
31,3.6,0,0,135906.561839103,121.4,95.0
32,3.2,0,0,139024.1474931527,121.8,95.0
33,2.8,0,0,136389.73416655607,122.2,95.0
34,2.7,0,0,119702.58583739534,122.3,95.0
35,3.2,0,0,123284.4920515998,121.8,95.0
36,3.9,0,0,122148.57419374373,121.1,95.0
37,4.5,0,0,122615.59210274974,120.5,95.0
38,5.0,0,0,118708.13703866072,120.0,95.0
39,5.0,0,0,134471.15560611847,120.0,95.0
40,4.9,0,0,128759.45790000766,120.1,95.0
41,4.6,0,0,134951.29382642155,120.4,95.0
42,4.1,0,0,131349.35937417403,120.9,95.0
43,3.6,0,0,125139.52109567205,121.4,95.0
44,3.2,0,0,104266.46222290493,121.8,95.0
45,2.7,0,0,99368.6844328735,122.3,95.0
46,2.3,0,0,108002.822545591,122.7,95.0
47,1.9,0,0,141162.1647636947,123.1,95.0
48,1.4,0,0,123750.39854481893,123.6,95.0
49,1.0,0,0,131296.325309709,124.0,95.0
50,0.9,0,0,146528.60390209028,124.1,95.0
51,1.0,0,0,162652.55629698338,124.0,95.0
52,1.0,0,0,187239.18996706637,124.0,95.0
53,1.1,0,0,192582.17190860695,123.9,95.0
54,1.2,0,0,191512.98016510162,123.8,95.0
55,1.2,0,0,180191.35052354622,123.8,95.0
56,1.3,0,0,178328.53142416128,123.7,95.0
57,1.4,0,0,170575.0689295097,123.6,95.0
58,1.7,0,0,149505.52947618003,123.3,95.0
59,3.8,0,0,148809.83917012252,121.2,95.0
60,5.7,0,0,143806.68669621425,119.3,95.0
61,7.7,0,0,140533.15865131718,117.3,95.0
62,9.1,0,0,133076.916721528,115.9,95.0
63,9.9,0,0,145067.62027269878,115.1,95.0
64,9.6,0,0,135838.62700145488,115.4,95.0
65,8.6,0,0,139025.92320210466,116.4,95.0
66,7.3,0,0,133155.82178148892,117.7,95.0
67,6.3,0,0,125287.05549587522,118.7,95.0
68,6.1,0,0,103031.28160089304,118.9,95.0
69,5.9,0,0,96951.95436314392,119.1,95.0
70,5.7,0,0,103958.24664857113,119.3,95.0
71,5.4,0,0,133678.8913783626,119.6,95.0
72,5.2,0,0,115964.69668966586,119.8,95.0
73,5.0,0,0,121393.62893226901,120.0,95.0
74,4.2,0,0,134116.13877027153,120.8,95.0
75,3.8,0,0,147818.40744765432,121.2,95.0
76,3.2,0,0,170929.95592185427,121.8,95.0
77,2.8,0,0,175861.81277112482,122.2,95.0
78,2.5,0,0,175243.0835001877,122.5,95.0
79,2.2,0,0,165158.82575895108,122.8,95.0
80,1.9,0,0,164956.0299576395,123.1,95.0
81,1.7,0,0,159003.8594249298,123.3,95.0
82,1.7,0,0,139584.42295908628,123.3,95.0
83,2.3,0,0,141091.33131003779,122.7,95.0
84,2.9,0,0,138569.20012201136,122.1,95.0
85,3.3,0,0,138303.48122713977,121.7,95.0
86,3.5,0,0,134259.1606091403,121.5,95.0
87,3.5,0,0,149967.49588661862,121.5,95.0
88,3.5,0,0,143996.82680589633,121.5,95.0
89,3.3,0,0,149422.85917785522,121.7,95.0
90,3.0,0,0,144572.00277821085,122.0,95.0
91,2.6,0,0,136761.35630513693,122.4,95.0
92,2.1,0,0,114285.66663571208,122.9,95.0
93,1.7,0,0,108213.14289356378,123.3,95.0
94,1.2,0,0,117521.13651057903,123.8,95.0
95,0.8,0,0,154192.63382631153,124.2,95.0
96,0.4,0,0,134151.35875984636,124.6,95.0
97,-0.1,0,0,142059.30039818282,125.1,95.0
98,-0.3,0,0,158501.14840992255,125.3,95.0
99,-0.5,0,0,176102.79248388179,125.5,95.0
100,-0.6,0,0,201719.48357791035,125.6,95.0
101,-0.7,0,0,207660.33498913265,125.7,95.0
102,-0.8,0,0,206840.46941252163,125.8,95.0
103,-0.8,0,0,195143.5900222406,125.8,95.0
